"82918","82918","2761","0.5"
"82919","82919","2765","0.5"
"82920","82920","2768","0.5"
"82921","82921","2770","0.5"
"82922","82922","2771","0.5"
"82923","82923","2772","0.5"
"82924","82924","2774","0.5"
"82925","82925","2778","0.5"
"82926","82926","2846","0.5"
"82927","82927","2847","0.5"
"82928","82928","2859","0.5"
"82929","82929","2860","0.5"
"82930","82930","2865","0.5"
"82931","82931","2867","0.5"
"82932","82932","2868","0.5"
"91746","91746","2869","0.5"
"91748","91748","2870","0.5"
"92325","92325","2871","0.5"
"92368","92368","2872","0.5"
"92369","92369","2873","0.5"
"92370","92370","2874","0.5"
"92371","92371","2876","0.5"
"94305","94305","2877","0.5"
"97515","97515","2878","0.5"
"97516","97516","2881","0.5"
"122097","122097","2883","0.5"
"125052","125052","2902","0.5"
"132796","132796","2903","0.5"
"132877","132877","2904","0.5"
"134934","134934","2905","0.5"
"135038","135038","2906","0.5"
"136173","136173","2907","0.5"
"136699","136699","2908","0.5"
"138765","138765","2910","0.5"
"145342","145342","2914","0.5"
"145525","145525","2916","0.5"
"145680","145680","2917","0.5"
"150908","150908","2921","0.5"
"152164","152164","2922","0.5"
"156421","156421","2923","0.5"
"157020","157020","2924","0.5"
"160708","160708","2925","0.5"
"162528","162528","2969","0.5"
"165188","165188","2971","0.5"
"165720","165720","2972","0.5"
"166020","166020","2973","0.5"
"166021","166021","2974","0.5"
"166029","166029","2975","0.5"
"166322","166322","2976","0.5"
"166325","166325","2978","0.5"
"166327","166327","2979","0.5"
"166328","166328","2980","0.5"
"166329","166329","2981","0.5"
"166331","166331","2982","0.5"
"166333","166333","2983","0.5"
"166334","166334","2984","0.5"
"166335","166335","2985","0.5"
"166336","166336","2986","0.5"
"166747","166747","2987","0.5"
"175800","175800","2989","0.5"
"176980","176980","2995","0.5"
"178601","178601","2996","0.5"
"178741","178741","2997","0.5"
"182908","182908","2999","0.5"
"187920","187920","3001","0.5"
"187923","187923","3002","0.5"
"191644","191644","3004","0.5"
"192441","192441","3005","0.5"
"192442","192442","3011","0.5"
"194838","194838","3013","0.5"
"194839","194839","3017","0.5"
"197521","197521","3020","0.5"
"197532","197532","3024","0.5"
"198121","198121","3034","0.5"
"198122","198122","3036","0.5"
"198420","198420","3040","0.5"
"198421","198421","3041","0.5"
"203348","203348","3088","0.5"
"203349","203349","3089","0.5"
"203350","203350","3090","0.5"
"203351","203351","3093","0.5"
"203352","203352","3095","0.5"
"203353","203353","3096","0.5"
"203354","203354","3097","0.5"
"203355","203355","3100","0.5"
"203356","203356","3101","0.5"
"203357","203357","3105","0.5"
"205436","205436","3108","0.5"
"206760","206760","3137","0.5"
"208691","208691","3139","0.5"
"208692","208692","3150","0.5"
"214437","214437","3365","0.5"
"214438","214438","3366","0.5"
"214439","214439","3367","0.5"
"216131","216131","3368","0.5"
"216140","216140","3369","0.5"
"216420","216420","3370","0.5"
"216421","216421","3371","0.5"
"217217","217217","3372","0.5"
"220217","220217","3435","0.5"
"226026","226026","3437","0.5"
"226320","226320","3438","0.5"
"226920","226920","3439","0.5"
"226922","226922","3441","0.5"
"226923","226923","3442","0.5"
"226925","226925","3444","0.5"
"226927","226927","3445","0.5"
"226928","226928","3446","0.5"
"227228","227228","3447","0.5"
"228422","228422","3448","0.5"
"228423","228423","3449","0.5"
"228721","228721","3450","0.5"
"228722","228722","3451","0.5"
"229623","229623","3452","0.5"
"229624","229624","3453","0.5"
"229625","229625","3454","0.5"
"229626","229626","3456","0.5"
"229627","229627","3457","0.5"
"229628","229628","3458","0.5"
"229629","229629","3459","0.5"
"229630","229630","3460","0.5"
"229631","229631","3462","0.5"
"229632","229632","3463","0.5"
"229633","229633","3464","0.5"
"229634","229634","3465","0.5"
"229635","229635","3466","0.5"
"229636","229636","3478","0.5"
"229637","229637","3489","0.5"
"229638","229638","14825","0.5"
"229639","229639","14826","0.5"
"229640","229640","14827","0.5"
"229641","229641","14829","0.5"
"229642","229642","14830","0.5"
"229643","229643","14831","0.5"
"229644","229644","1511","0.5"
"229645","229645","1512","0.5"
"229646","229646","1519","0.5"
"229647","229647","1524","0.5"
"229648","229648","1527","0.5"
"229649","229649","1528","0.5"
"229650","229650","1530","0.5"
"229651","229651","1531","0.5"
"229652","229652","1533","0.5"
"229653","229653","1534","0.5"
"229655","229655","1535","0.5"
"229656","229656","1536","0.5"
"229657","229657","1537","0.5"
"229658","229658","1541","0.5"
"229659","229659","1542","0.5"
"229660","229660","1547","0.5"
"229661","229661","1548","0.5"
"229662","229662","1551","0.5"
"229663","229663","1557","0.5"
"229664","229664","1561","0.5"
"229665","229665","1571","0.5"
"229666","229666","1572","0.5"
"229667","229667","1731","0.5"
"229668","229668","1736","0.5"
"229669","229669","1743","0.5"
"229670","229670","1744","0.5"
"229671","229671","1748","0.5"
"229672","229672","1749","0.5"
"229673","229673","1750","0.5"
"229674","229674","1752","0.5"
"229675","229675","1754","0.5"
"229676","229676","1755","0.5"
"229677","229677","1756","0.5"
"229678","229678","1760","0.5"
"229679","229679","1763","0.5"
"229680","229680","1764","0.5"
"229681","229681","1765","0.5"
"229682","229682","1767","0.5"
"229683","229683","1770","0.5"
"229684","229684","1771","0.5"
"229685","229685","1773","0.5"
"229686","229686","1775","0.5"
"229687","229687","1776","0.5"
"229688","229688","1777","0.5"
"229689","229689","1778","0.5"
"229690","229690","1780","0.5"
"229691","229691","1781","0.5"
"229692","229692","1783","0.5"
"229693","229693","1790","0.5"
"229694","229694","1794","0.5"
"229695","229695","1795","0.5"
"229696","229696","1796","0.5"
"229697","229697","1797","0.5"
"229698","229698","1798","0.5"
"229699","229699","1804","0.5"
"229700","229700","1805","0.5"
"229701","229701","1806","0.5"
"229702","229702","1809","0.5"
"229703","229703","1813","0.5"
"229704","229704","1816","0.5"
"229705","229705","1818","0.5"
"229706","229706","1820","0.5"
"229707","229707","1821","0.5"
"229712","229712","1822","0.5"
"229716","229716","1823","0.5"
"229718","229718","1824","0.5"
"229719","229719","1825","0.5"
"229720","229720","1826","0.5"
"229721","229721","1829","0.5"
"229722","229722","1832","0.5"
"229723","229723","1833","0.5"
"229724","229724","1834","0.5"
"229725","229725","1835","0.5"
"229726","229726","1837","0.5"
"229727","229727","1838","0.5"
"229728","229728","1840","0.5"
"229729","229729","1841","0.5"
"229731","229731","1843","0.5"
"229732","229732","1844","0.5"
"229733","229733","1846","0.5"
"229734","229734","1847","0.5"
"229735","229735","1849","0.5"
"229736","229736","1851","0.5"
"229738","229738","1852","0.5"
"229739","229739","1859","0.5"
"229740","229740","1861","0.5"
"229741","229741","1862","0.5"
"229742","229742","1863","0.5"
"229743","229743","1866","0.5"
"229744","229744","1868","0.5"
"229745","229745","1872","0.5"
"229746","229746","1874","0.5"
"229747","229747","1877","0.5"
"229748","229748","1878","0.5"
"229749","229749","1879","0.5"
"229750","229750","1880","0.5"
"229751","229751","1881","0.5"
"229752","229752","1882","0.5"
"229753","229753","1883","0.5"
"229754","229754","1884","0.5"
"229755","229755","1898","0.5"
"229756","229756","1909","0.5"
"229757","229757","1912","0.5"
"229758","229758","1914","0.5"
"229759","229759","1915","0.5"
"229760","229760","1917","0.5"
"229761","229761","1926","0.5"
"229762","229762","1927","0.5"
"229763","229763","1932","0.5"
"229764","229764","1934","0.5"
"229765","229765","1949","0.5"
"229766","229766","1954","0.5"
"229768","229768","1955","0.5"
"229879","229879","1956","0.5"
"229918","229918","1957","0.5"
"229919","229919","1958","0.5"
"229920","229920","1960","0.5"
"230220","230220","1961","0.5"
"230820","230820","1962","0.5"
"230823","230823","1965","0.5"
"230825","230825","1970","0.5"
"230826","230826","1979","0.5"
"231120","231120","1989","0.5"
"231428","231428","1990","0.5"
"231429","231429","1993","0.5"
"231432","231432","1994","0.5"
"231436","231436","1995","0.5"
"231439","231439","1996","0.5"
"231463","231463","1998","0.5"
"231464","231464","1999","0.5"
"232320","232320","2000","0.5"
"233520","233520","2001","0.5"
"233521","233521","2002","0.5"
"233523","233523","2003","0.5"
"233525","233525","2004","0.5"
"233527","233527","2005","0.5"
"233820","233820","2006","0.5"
"233822","233822","2007","0.5"
"234123","234123","2010","0.5"
"234420","234420","2011","0.5"
"234421","234421","2012","0.5"
"234721","234721","2013","0.5"
"234722","234722","2014","0.5"
"235324","235324","2015","0.5"
"235325","235325","2016","0.5"
"235326","235326","2017","0.5"
"235620","235620","2019","0.5"
"235622","235622","2020","0.5"
"235623","235623","2022","0.5"
"235624","235624","2023","0.5"
"235920","235920","2024","0.5"
"236223","236223","2026","0.5"
"236224","236224","2027","0.5"
"236520","236520","2028","0.5"
"236527","236527","2030","0.5"
"236825","236825","2031","0.5"
"237159","237159","2034","0.5"
"237580","237580","2035","0.5"
"237581","237581","2037","0.5"
"237720","237720","2039","0.5"
"238022","238022","2040","0.5"
"238028","238028","2042","0.5"
"238384","238384","2043","0.5"
"238385","238385","2044","0.5"
"238386","238386","2045","0.5"
"238389","238389","2046","0.5"
"238620","238620","2048","0.5"
"238621","238621","2050","0.5"
"238622","238622","2052","0.5"
"238625","238625","2053","0.5"
"238627","238627","2055","0.5"
"238920","238920","2056","0.5"
"239220","239220","2057","0.5"
"239221","239221","2058","0.5"
"239520","239520","2059","0.5"
"239820","239820","2060","0.5"
"240121","240121","2061","0.5"
"240421","240421","2062","0.5"
"240720","240720","2063","0.5"
"240722","240722","2064","0.5"
"240725","240725","2065","0.5"
"241020","241020","2066","0.5"
"241401","241401","2067","0.5"
"241725","241725","2068","0.5"
"241732","241732","2069","0.5"
"241735","241735","2070","0.5"
"242220","242220","2072","0.5"
"242221","242221","2073","0.5"
"242224","242224","2074","0.5"
"242520","242520","2075","0.5"
"243120","243120","2076","0.5"
"243121","243121","2078","0.5"
"243723","243723","2079","0.5"
"243724","243724","2080","0.5"
"243728","243728","2083","0.5"
"244020","244020","2084","0.5"
"244022","244022","2085","0.5"
"244023","244023","2089","0.5"
"244025","244025","2090","0.5"
"244377","244377","2093","0.5"
"244381","244381","2098","0.5"
"244382","244382","2100","0.5"
"244384","244384","2101","0.5"
"244387","244387","2102","0.5"
"244388","244388","2113","0.5"
"244389","244389","2115","0.5"
"244391","244391","2119","0.5"
"244392","244392","2120","0.5"
"244395","244395","2121","0.5"
"244396","244396","2122","0.5"
"244397","244397","2124","0.5"
"244398","244398","2125","0.5"
"244440","244440","2128","0.5"
"244624","244624","2131","0.5"
"244625","244625","2132","0.5"
"244628","244628","2135","0.5"
"244923","244923","2136","0.5"
"244934","244934","2137","0.5"
"245223","245223","2139","0.5"
"245224","245224","2142","0.5"
"246121","246121","2144","0.5"
"246424","246424","2145","0.5"
"246720","246720","2147","0.5"
"246721","246721","2148","0.5"
"246723","246723","2151","0.5"
"247020","247020","2152","0.5"
"248220","248220","2153","0.5"
"248820","248820","2154","0.5"
"249123","249123","2155","0.5"
"249124","249124","2157","0.5"
"249126","249126","2159","0.5"
"249720","249720","2160","0.5"
"250320","250320","2161","0.5"
"250623","250623","2165","0.5"
"250624","250624","2167","0.5"
"250625","250625","2169","0.5"
"250920","250920","2170","0.5"
"250921","250921","2171","0.5"
"250922","250922","2174","0.5"
"250923","250923","2176","0.5"
"251220","251220","2177","0.5"
"252121","252121","2179","0.5"
"252122","252122","2181","0.5"
"252420","252420","2185","0.5"
"252720","252720","2316","0.5"
"253322","253322","2317","0.5"
"254222","254222","2320","0.5"
"254224","254224","2321","0.5"
"255120","255120","2322","0.5"
"255136","255136","2420","0.5"
"255137","255137","2429","0.5"
"255420","255420","2430","0.5"
"255421","255421","2431","0.5"
"255422","255422","2432","0.5"
"255423","255423","2433","0.5"
"255720","255720","2434","0.5"
"256320","256320","2435","0.5"
"256321","256321","2436","0.5"
"256620","256620","2438","0.5"
"257523","257523","2439","0.5"
"257525","257525","2440","0.5"
"257543","257543","2444","0.5"
"257872","257872","2445","0.5"
"258120","258120","2454","0.5"
"258720","258720","2480","0.5"
"259028","259028","2482","0.5"
"259322","259322","2484","0.5"
"259325","259325","2547","0.5"
"259326","259326","2548","0.5"
"259327","259327","2549","0.5"
"259328","259328","2551","0.5"
"259329","259329","2552","0.5"
"259330","259330","2553","0.5"
"259332","259332","2554","0.5"
"259627","259627","2555","0.5"
"259628","259628","2556","0.5"
"259629","259629","2557","0.5"
"259630","259630","2558","0.5"
"260820","260820","2559","0.5"
"261120","261120","2560","0.5"
"261732","261732","2561","0.5"
"262320","262320","2562","0.5"
"262627","262627","2563","0.5"
"263234","263234","2564","0.5"
"263235","263235","2565","0.5"
"263236","263236","2588","0.5"
"263238","263238","2615","0.5"
"263821","263821","2617","0.5"
"264420","264420","2618","0.5"
"264421","264421","2623","0.5"
"264740","264740","2624","0.5"
"264741","264741","2627","0.5"
"264742","264742","2629","0.5"
"264743","264743","2631","0.5"
"265020","265020","2640","0.5"
"265346","265346","2645","0.5"
"265349","265349","2649","0.5"
"265350","265350","2651","0.5"
"265352","265352","2652","0.5"
"265354","265354","2653","0.5"
"265355","265355","2654","0.5"
"265356","265356","2655","0.5"
"265357","265357","2656","0.5"
"265358","265358","2657","0.5"
"265359","265359","2660","0.5"
"265360","265360","2664","0.5"
"265361","265361","2665","0.5"
"265362","265362","2666","0.5"
"265363","265363","2667","0.5"
"265364","265364","2668","0.5"
"265365","265365","2672","0.5"
"265366","265366","2674","0.5"
"265367","265367","2676","0.5"
"265368","265368","2677","0.5"
"265369","265369","2680","0.5"
"265370","265370","2681","0.5"
"267121","267121","2682","0.5"
"268024","268024","2683","0.5"
"268026","268026","2684","0.5"
"268322","268322","2685","0.5"
"268920","268920","2686","0.5"
"269220","269220","2688","0.5"
"269520","269520","2690","0.5"
"269820","269820","2691","0.5"
"270121","270121","2692","0.5"
"270422","270422","2693","0.5"
"271920","271920","2694","0.5"
"272223","272223","2695","0.5"
"272224","272224","2696","0.5"
"272225","272225","2697","0.5"
"272226","272226","2698","0.5"
"272521","272521","2699","0.5"
"273720","273720","2700","0.5"
"274621","274621","2701","0.5"
"274622","274622","2702","0.5"
"274626","274626","2703","0.5"
"275220","275220","2706","0.5"
"275221","275221","2707","0.5"
"275520","275520","2708","0.5"
"275521","275521","2709","0.5"
"276120","276120","2710","0.5"
"276121","276121","2713","0.5"
"276124","276124","2714","0.5"
"276420","276420","2715","0.5"
"276720","276720","2717","0.5"
"277022","277022","2718","0.5"
"277322","277322","2719","0.5"
"277620","277620","2720","0.5"
"277621","277621","2722","0.5"
"277920","277920","2723","0.5"
"278220","278220","2725","0.5"
"278221","278221","2727","0.5"
"278222","278222","2731","0.5"
"278821","278821","2732","0.5"
"278830","278830","2736","0.5"
"278831","278831","2737","0.5"
"280624","280624","2738","0.5"
"280923","280923","2739","0.5"
"281520","281520","2740","0.5"
"281521","281521","2742","0.5"
"281820","281820","2743","0.5"
"282420","282420","2744","0.5"
"283020","283020","2745","0.5"
"283320","283320","2746","0.5"
"283621","283621","2748","0.5"
"283920","283920","2751","0.5"
"284522","284522","2761","0.5"
"284523","284523","2765","0.5"
"284524","284524","2768","0.5"
"285420","285420","2770","0.5"
"285720","285720","2771","0.5"
"286920","286920","2772","0.5"
"287521","287521","2774","0.5"
"287821","287821","2778","0.5"
"288420","288420","2846","0.5"
"288721","288721","2847","0.5"
"289020","289020","2859","0.5"
"289620","289620","2860","0.5"
"289921","289921","2865","0.5"
"290520","290520","2867","0.5"
"290523","290523","2868","0.5"
"290820","290820","2869","0.5"
"291120","291120","2870","0.5"
"291421","291421","2871","0.5"
"291422","291422","2872","0.5"
"291428","291428","2873","0.5"
"291431","291431","2874","0.5"
"292020","292020","2876","0.5"
"292021","292021","2877","0.5"
"292022","292022","2878","0.5"
"292320","292320","2881","0.5"
"292620","292620","2883","0.5"
"292920","292920","2902","0.5"
"294120","294120","2903","0.5"
"294420","294420","2904","0.5"
"295356","295356","2905","0.5"
"295357","295357","2906","0.5"
"295390","295390","2907","0.5"
"295620","295620","2908","0.5"
"296223","296223","2910","0.5"
"296230","296230","2914","0.5"
"296232","296232","2916","0.5"
"296237","296237","2917","0.5"
"296520","296520","2921","0.5"
"297421","297421","2922","0.5"
"297422","297422","2923","0.5"
"298321","298321","2924","0.5"
"298322","298322","2925","0.5"
"298920","298920","2969","0.5"
"299522","299522","2971","0.5"
"299523","299523","2972","0.5"
"300121","300121","2973","0.5"
"300123","300123","2974","0.5"
"300124","300124","2975","0.5"
"300125","300125","2976","0.5"
"300126","300126","2978","0.5"
"300128","300128","2979","0.5"
"300129","300129","2980","0.5"
"300130","300130","2981","0.5"
"300131","300131","2982","0.5"
"300132","300132","2983","0.5"
"300133","300133","2984","0.5"
"300134","300134","2985","0.5"
"300135","300135","2986","0.5"
"300136","300136","2987","0.5"
"300137","300137","2989","0.5"
"300138","300138","2995","0.5"
"300139","300139","2996","0.5"
"300140","300140","2997","0.5"
"300141","300141","2999","0.5"
"300142","300142","3001","0.5"
"300143","300143","3002","0.5"
"300144","300144","3004","0.5"
"300145","300145","3005","0.5"
"300146","300146","3011","0.5"
"300147","300147","3013","0.5"
"300148","300148","3017","0.5"
"300149","300149","3020","0.5"
"300150","300150","3024","0.5"
"300151","300151","3034","0.5"
"300152","300152","3036","0.5"
"300153","300153","3040","0.5"
"300154","300154","3041","0.5"
"300155","300155","3088","0.5"
"300156","300156","3089","0.5"
"300158","300158","3090","0.5"
"300200","300200","3093","0.5"
"300202","300202","3095","0.5"
"300210","300210","3096","0.5"
"300720","300720","3097","0.5"
"302520","302520","3100","0.5"
"304924","304924","3101","0.5"
"305220","305220","3105","0.5"
"305224","305224","3108","0.5"
"305520","305520","3137","0.5"
"305521","305521","3139","0.5"
"305529","305529","3150","0.5"
"305542","305542","3365","0.5"
"306121","306121","3366","0.5"
"306139","306139","3367","0.5"
"306154","306154","3368","0.5"
"306720","306720","3369","0.5"
"306722","306722","3370","0.5"
"307022","307022","3371","0.5"
"307023","307023","3372","0.5"
"307024","307024","3435","0.5"
"307322","307322","3437","0.5"
"307920","307920","3438","0.5"
"308222","308222","3439","0.5"
"308520","308520","3441","0.5"
"308522","308522","3442","0.5"
"309420","309420","3444","0.5"
"309421","309421","3445","0.5"
"309427","309427","3446","0.5"
"309428","309428","3447","0.5"
"310021","310021","3448","0.5"
"310022","310022","3449","0.5"
"310030","310030","3450","0.5"
"310320","310320","3451","0.5"
"310321","310321","3452","0.5"
"310920","310920","3453","0.5"
"311820","311820","3454","0.5"
"312423","312423","3456","0.5"
"312424","312424","3457","0.5"
"312425","312425","3458","0.5"
"312720","312720","3459","0.5"
"313320","313320","3460","0.5"
"313321","313321","3462","0.5"
"313322","313322","3463","0.5"
"313621","313621","3464","0.5"
"314224","314224","3465","0.5"
"314226","314226","3466","0.5"
"314227","314227","3478","0.5"
"314229","314229","3489","0.5"
"314232","314232","14825","0.5"
"314520","314520","14826","0.5"
"315120","315120","14827","0.5"
"315420","315420","14829","0.5"
"315720","315720","14830","0.5"
"316020","316020","14831","0.5"
"316320","316320","1511","0.5"
"316620","316620","1512","0.5"
"317220","317220","1519","0.5"
"317521","317521","1524","0.5"
"317524","317524","1527","0.5"
"318720","318720","1528","0.5"
"319620","319620","1530","0.5"
"319921","319921","1531","0.5"
"319923","319923","1533","0.5"
"320221","320221","1534","0.5"
"320521","320521","1535","0.5"
"320522","320522","1536","0.5"
"320523","320523","1537","0.5"
"321120","321120","1541","0.5"
"321723","321723","1542","0.5"
"321724","321724","1547","0.5"
"321725","321725","1548","0.5"
"322020","322020","1551","0.5"
"322021","322021","1557","0.5"
"322320","322320","1561","0.5"
"322620","322620","1571","0.5"
"322920","322920","1572","0.5"
"323520","323520","1731","0.5"
"324122","324122","1736","0.5"
"324420","324420","1743","0.5"
"325020","325020","1744","0.5"
"325021","325021","1748","0.5"
"325320","325320","1749","0.5"
"325321","325321","1750","0.5"
"325325","325325","1752","0.5"
"325327","325327","1754","0.5"
"326226","326226","1755","0.5"
"326520","326520","1756","0.5"
"327120","327120","1760","0.5"
"327420","327420","1763","0.5"
"327720","327720","1764","0.5"
"328020","328020","1765","0.5"
"328022","328022","1767","0.5"
"328023","328023","1770","0.5"
"328025","328025","1771","0.5"
"328028","328028","1773","0.5"
"328320","328320","1775","0.5"
"328922","328922","1776","0.5"
"329221","329221","1777","0.5"
"329222","329222","1778","0.5"
"329821","329821","1780","0.5"
"329822","329822","1781","0.5"
"330720","330720","1783","0.5"
"331020","331020","1790","0.5"
"331320","331320","1794","0.5"
"331620","331620","1795","0.5"
"331920","331920","1796","0.5"
"332220","332220","1797","0.5"
"332820","332820","1798","0.5"
"334025","334025","1804","0.5"
"334320","334320","1805","0.5"
"335221","335221","1806","0.5"
"335523","335523","1809","0.5"
"335524","335524","1813","0.5"
"335820","335820","1816","0.5"
"336421","336421","1818","0.5"
"337320","337320","1820","0.5"
"337920","337920","1821","0.5"
"339420","339420","1822","0.5"
"339720","339720","1823","0.5"
"339721","339721","1824","0.5"
"339722","339722","1825","0.5"
"339723","339723","1826","0.5"
"339724","339724","1829","0.5"
"339725","339725","1832","0.5"
"340020","340020","1833","0.5"
"340023","340023","1834","0.5"
"340320","340320","1835","0.5"
"340620","340620","1837","0.5"
"342120","342120","1838","0.5"
"342422","342422","1840","0.5"
"342720","342720","1841","0.5"
"342721","342721","1843","0.5"
"342724","342724","1844","0.5"
"343320","343320","1846","0.5"
"343620","343620","1847","0.5"
"343920","343920","1849","0.5"
"344220","344220","1851","0.5"
"344221","344221","1852","0.5"
"344820","344820","1859","0.5"
"345122","345122","1861","0.5"
"345422","345422","1862","0.5"
"345423","345423","1863","0.5"
"345424","345424","1866","0.5"
"346020","346020","1868","0.5"
"346622","346622","1872","0.5"
"346920","346920","1874","0.5"
"347520","347520","1877","0.5"
"347820","347820","1878","0.5"
"348121","348121","1879","0.5"
"348122","348122","1880","0.5"
"348420","348420","1881","0.5"
"349020","349020","1882","0.5"
"349620","349620","1883","0.5"
"349921","349921","1884","0.5"
"350520","350520","1898","0.5"
"350820","350820","1909","0.5"
"351120","351120","1912","0.5"
"352020","352020","1914","0.5"
"352320","352320","1915","0.5"
"352621","352621","1917","0.5"
"353520","353520","1926","0.5"
"353523","353523","1927","0.5"
"353524","353524","1932","0.5"
"354120","354120","1934","0.5"
"354424","354424","1949","0.5"
"354720","354720","1954","0.5"
"355920","355920","1955","0.5"
"356221","356221","1956","0.5"
"357120","357120","1957","0.5"
"357720","357720","1958","0.5"
"358320","358320","1960","0.5"
"358920","358920","1961","0.5"
"360420","360420","1962","0.5"
"360429","360429","1965","0.5"
"361020","361020","1970","0.5"
"361022","361022","1979","0.5"
"361322","361322","1989","0.5"
"361620","361620","1990","0.5"
"361920","361920","1993","0.5"
"362520","362520","1994","0.5"
"363420","363420","1995","0.5"
"363720","363720","1996","0.5"
"363722","363722","1998","0.5"
"364921","364921","1999","0.5"
"365220","365220","2000","0.5"
"365521","365521","2001","0.5"
"365820","365820","2002","0.5"
"365822","365822","2003","0.5"
"365823","365823","2004","0.5"
"365824","365824","2005","0.5"
"366420","366420","2006","0.5"
"366720","366720","2007","0.5"
"367020","367020","2010","0.5"
"367021","367021","2011","0.5"
"368220","368220","2012","0.5"
"369420","369420","2013","0.5"
"369421","369421","2014","0.5"
"369422","369422","2015","0.5"
"369423","369423","2016","0.5"
"369720","369720","2017","0.5"
"369721","369721","2019","0.5"
"370020","370020","2020","0.5"
"371220","371220","2022","0.5"
"372120","372120","2023","0.5"
"372722","372722","2024","0.5"
"373020","373020","2026","0.5"
"373320","373320","2027","0.5"
"373620","373620","2028","0.5"
"374521","374521","2030","0.5"
"374820","374820","2031","0.5"
"375120","375120","2034","0.5"
"375420","375420","2035","0.5"
"375421","375421","2037","0.5"
"375720","375720","2039","0.5"
"375721","375721","2040","0.5"
"377520","377520","2042","0.5"
"377822","377822","2043","0.5"
"378120","378120","2044","0.5"
"378420","378420","2045","0.5"
"379321","379321","2046","0.5"
"379622","379622","2048","0.5"
"379925","379925","2050","0.5"
"380220","380220","2052","0.5"
"380521","380521","2053","0.5"
"380820","380820","2055","0.5"
"380821","380821","2056","0.5"
"381120","381120","2057","0.5"
"381721","381721","2058","0.5"
"382920","382920","2059","0.5"
"383520","383520","2060","0.5"
"383820","383820","2061","0.5"
"383826","383826","2062","0.5"
"383828","383828","2063","0.5"
"384422","384422","2064","0.5"
"384426","384426","2065","0.5"
"385020","385020","2066","0.5"
"385320","385320","2067","0.5"
"386823","386823","2068","0.5"
"387120","387120","2069","0.5"
"387121","387121","2070","0.5"
"387123","387123","2072","0.5"
"387420","387420","2073","0.5"
"387720","387720","2074","0.5"
"388020","388020","2075","0.5"
"388320","388320","2076","0.5"
"388621","388621","2078","0.5"
"389221","389221","2079","0.5"
"389520","389520","2080","0.5"
"389820","389820","2083","0.5"
"389821","389821","2084","0.5"
"390121","390121","2085","0.5"
"390122","390122","2089","0.5"
"391021","391021","2090","0.5"
"391022","391022","2093","0.5"
"391620","391620","2098","0.5"
"392220","392220","2100","0.5"
"394021","394021","2101","0.5"
"394620","394620","2102","0.5"
"394621","394621","2113","0.5"
"394622","394622","2115","0.5"
"394920","394920","2119","0.5"
"395220","395220","2120","0.5"
"396120","396120","2121","0.5"
"396420","396420","2122","0.5"
"397020","397020","2124","0.5"
"397021","397021","2125","0.5"
"397321","397321","2128","0.5"
"397621","397621","2131","0.5"
"397920","397920","2132","0.5"
"398220","398220","2135","0.5"
"398820","398820","2136","0.5"
"398826","398826","2137","0.5"
"400020","400020","2139","0.5"
"400320","400320","2142","0.5"
"400321","400321","2144","0.5"
"400322","400322","2145","0.5"
"400621","400621","2147","0.5"
"401520","401520","2148","0.5"
"403020","403020","2151","0.5"
"403320","403320","2152","0.5"
"403621","403621","2153","0.5"
"403920","403920","2154","0.5"
"404220","404220","2155","0.5"
"405121","405121","2157","0.5"
"405720","405720","2159","0.5"
"405721","405721","2160","0.5"
"406021","406021","2161","0.5"
"406022","406022","2165","0.5"
"406023","406023","2167","0.5"
"406320","406320","2169","0.5"
"406321","406321","2170","0.5"
"406620","406620","2171","0.5"
"406921","406921","2174","0.5"
"406922","406922","2176","0.5"
"407222","407222","2177","0.5"
"407520","407520","2179","0.5"
"409320","409320","2181","0.5"
"410220","410220","2185","0.5"
"410520","410520","2316","0.5"
"410821","410821","2317","0.5"
"411120","411120","2320","0.5"
"411420","411420","2321","0.5"
"411421","411421","2322","0.5"
"411423","411423","2420","0.5"
"411720","411720","2429","0.5"
"412020","412020","2430","0.5"
"412021","412021","2431","0.5"
"412920","412920","2432","0.5"
"413220","413220","2433","0.5"
"413520","413520","2434","0.5"
"414120","414120","2435","0.5"
"415920","415920","2436","0.5"
"416220","416220","2438","0.5"
"416820","416820","2439","0.5"
"417422","417422","2440","0.5"
"417423","417423","2444","0.5"
"417720","417720","2445","0.5"
"418020","418020","2454","0.5"
"418620","418620","2480","0.5"
"418920","418920","2482","0.5"
"419220","419220","2484","0.5"
"419221","419221","2547","0.5"
"419223","419223","2548","0.5"
"419521","419521","2549","0.5"
"420120","420120","2551","0.5"
"420420","420420","2552","0.5"
"420423","420423","2553","0.5"
"421020","421020","2554","0.5"
"421621","421621","2555","0.5"
"421920","421920","2556","0.5"
"421921","421921","2557","0.5"
"421924","421924","2558","0.5"
"422220","422220","2559","0.5"
"422221","422221","2560","0.5"
"423422","423422","2561","0.5"
"423423","423423","2562","0.5"
"424020","424020","2563","0.5"
"424320","424320","2564","0.5"
"424622","424622","2565","0.5"
"424623","424623","2588","0.5"
"424922","424922","2615","0.5"
"425220","425220","2617","0.5"
"425520","425520","2618","0.5"
"426122","426122","2623","0.5"
"426720","426720","2624","0.5"
"426721","426721","2627","0.5"
"427321","427321","2629","0.5"
"427623","427623","2631","0.5"
"428220","428220","2640","0.5"
"428822","428822","2645","0.5"
"429122","429122","2649","0.5"
"429123","429123","2651","0.5"
"429420","429420","2652","0.5"
